-0.10916,0.060444,-0.54953,0.064757,-0.14267,-0.29627,0.24292,0.53563,0.22133,-0.36924,-0.65609,-0.26728,-0.2009,0.65202,-0.19718,0.50919,-0.15889,-1.473,-1.3575,-0.28811,-0.030487,-0.86058,0.32339,-0.4775,-0.48366,-0.63764,-0.79722,-0.11823,-0.18704,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37722,-0.57578,-0.33206,-0.26431,-0.37446,-0.16374,-0.11229,-0.53305,-0.55248,-0.48476,-0.51078,-0.43251,-0.070062,0.066834,0.050131,-1,-1,-1,-1,-1,1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.71944,1.9953,-0.14326,0.032813,-1.5848,-0.16942,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3857,-1.1433,-1.0243,0.18967,-0.17671,-0.15982,-0.33515,-0.44033,2.2949,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,-0.24167,-0.26874,-0.18293,0.70489,-0.2366,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.4495,0.44389,-0.47475,-0.36224,-0.44397,-0.53439,0.60444,-0.28157,-0.235,2.3525,1.3154,1.3608,0.49679,0.70172,-0.11338,0.70748,-0.15751,0.58673,0.38593,0.99422,0.082732,0.020912,0.014155,-0.30438,0.23725,0.18967,0.24538,-0.088506,0.11885,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.27556,-0.28664,-0.23495,-0.26431,-0.27372,-0.16374,0.026975,-0.5259,-0.081561,-0.2645,-0.50352,-0.42345,-0.49102,-0.28896,0.58279,-1,-1,-1,-1,-1,1
1.6634,0.83152,-0.57052,2.0264,1.765,-0.4238,-1.4067,-0.69017,-0.66266,-0.50533,-0.26951,-0.35436,-0.3752,-1.7339,-0.17483,-0.90459,-0.12534,2.0028,1.6861,1.3148,0.49444,0.020912,-0.90375,0.24381,-0.43489,0.18967,0.14111,-0.12046,-0.16605,0.15266,2.1055,-1.7339,0.91097,0.18591,-0.22077,-0.22369,0.088752,0.13906,0.018219,-0.048934,0.073038,-0.16374,1.2108,0.14451,0.99018,-0.43057,0.17735,0.23977,-0.048902,-0.17722,0.1034,-1,-1,-1,-1,-1,1
-0.82206,-1.2608,-0.64572,-0.72791,-0.91349,-0.50685,1.012,-0.14537,0.52835,-0.50533,-0.40511,-0.29103,0.082393,0.5029,0.19473,1.1193,-0.15117,2.4749,1.5144,4.5206,1.3782,0.57184,1.1772,0.96512,1.2619,1.4987,1.4352,0.088135,0.63782,-0.44033,-0.35758,0.5029,-0.020807,1.0089,-0.42105,-0.35232,-0.25014,0.43573,-0.18871,-0.048934,-0.24615,-0.16374,-0.04266,-0.57834,-2.4037,0.20516,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,1,-1,-1,-1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23316,2.9109,-0.35436,-0.12474,-2.231,-0.22551,-1.6157,0.81565,0.58673,0.41921,-0.28811,-0.47803,0.38821,-1.1588,0.72468,-0.29559,0.10584,-0.36061,-0.087033,-0.25773,2.7222,1.095,-2.231,-0.092482,-0.22559,2.3828,1.4484,0.96881,0.577,0.84711,-0.26431,0.96061,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.9396,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
1.7645,0.8089,2.4363,2.344,2.0826,-0.81997,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18215,0.75143,-0.23695,-0.59126,-0.15842,-1.1834,0.50311,-0.28811,-0.38883,-0.34638,-0.48376,-0.4775,-0.57056,-0.72315,-0.24564,-0.11823,-0.28246,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.37087,-0.57107,-0.32628,-0.26431,-0.37022,0.17804,0.026975,1.9545,0.99018,2.8231,2.0068,-0.47899,1.7845,-0.43597,-1.6638,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.67392,2.3356,2.0656,-0.19541,-1.7638,-0.82637,-0.70995,-0.64141,-0.092814,-0.38074,-0.4358,-1.8333,-0.24788,-0.79499,-0.11855,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.53716,1.446,1.3159,0.18967,0.36418,-0.080101,0.014437,3.1176,0.33712,-1.8333,-0.092482,-0.22559,0.38006,0.16218,0.46259,0.12682,-0.031491,-0.26431,0.46433,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.771,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.6646,-2.8509,2.7381,-1.0652,-0.8191,0.76381,0.43115,-0.28157,0.65218,-0.50533,-0.93133,-0.33325,0.11718,0.75143,3.866,-0.86332,-0.15764,0.020298,-1.2418,0.35305,-0.3254,-1.081,0.22081,-0.4775,-0.46473,0.05927,-0.60104,-0.097432,-0.26254,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.16753,0.31612,-0.18178,-0.26431,-0.20479,6.1591,-0.11229,-0.57834,-2.2311,3.4576,-0.55678,-0.4899,-0.42362,0.044949,0.41287,-1,-1,-1,-1,-1,1
-0.53267,-1.0977,-0.43672,-0.73783,-0.89661,0.20762,0.71763,-0.14537,0.13512,-0.50533,-0.82047,-0.30422,-0.19923,0.45319,-0.060279,0.29036,-0.15784,-0.35732,-0.47083,-0.28811,-0.16655,-0.53002,-0.098747,-0.4775,-0.44501,-0.10998,-0.26296,-0.11823,-0.20724,-0.44033,-0.29443,0.45319,0.69595,-0.22559,-0.020493,-0.09507,-0.24696,-0.18963,-0.24536,0.38182,-0.25993,0.17804,0.79296,-0.41454,-1.1717,-0.38091,-0.45281,-0.36017,-0.63872,0.97728,0.34458,-1,-1,-1,-1,1,-1
0.089446,0.32707,0.18865,0.15453,0.043468,-0.09217,-0.0026965,-0.009172,-0.051042,-0.50533,-0.5089,-0.2963,-0.27083,0.25437,-0.17834,0.82498,-0.15753,0.58673,0.31472,1.0858,0.65505,0.020912,-0.027132,0.24381,-0.14987,0.18967,0.1917,-0.080794,0.12137,-0.14384,-0.23127,0.25437,-0.092482,-0.22559,1.5817,1.1912,-0.25861,-0.14725,-0.22108,-0.048934,-0.26736,-0.16374,-0.11229,-0.47526,-0.57021,-0.36137,-0.52189,-0.44636,-0.43488,0.57234,0.26304,-1,-1,-1,-1,-1,1
-0.98841,-1.1248,-0.89105,-1.0188,-0.20425,-0.46948,0.36549,-0.009172,0.0030389,-0.50533,-0.36859,-0.3095,-0.15685,0.45319,-0.10472,-0.46572,-0.15143,0.58673,0.17258,0.16987,-0.002532,0.020912,0.016848,-0.11684,0.172,0.18967,0.11201,-0.084954,-0.062222,0.15266,-0.67335,0.45319,0.12254,-0.22559,-0.42105,-0.35232,-0.081753,0.36227,-0.022242,-0.26431,-0.079662,-0.16374,0.09661,-0.5044,-1.4443,-0.50298,-0.49242,-0.40959,0.2905,-0.35858,-0.18298,1,-1,-1,-1,-1,-1
-0.95167,-1.7293,-0.82683,-0.93455,-0.50468,-0.70687,0.72595,-0.009172,0.23131,-0.64141,-0.31369,-0.3095,-0.0030333,0.75143,-0.054752,-0.51745,-0.15481,0.18214,0.058067,0.16987,-0.28132,0.020912,-0.26422,0.0033689,0.17048,-0.018973,-0.15468,-0.084954,-0.16867,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.1167,0.31047,-0.053456,-0.26431,-0.11466,-0.16374,0.09661,-0.42793,-1.742,-0.53283,-0.41357,-0.31122,0.076499,-0.40181,0.045752,-1,-1,-1,1,-1,-1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40851,0.65202,-0.11645,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014107,-0.30438,0.16984,0.18967,0.24529,-0.088506,0.1249,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
-0.047087,-1.8294,2.7381,-0.92288,-0.25305,1.7099,-0.44298,-0.28157,0.41428,-0.50533,-0.1694,-0.26992,0.28606,0.40349,1.1524,-0.61522,-0.15833,0.58673,-1.5061,1.6354,-0.20176,-1.081,-1.3284,-0.83815,-0.55689,-0.20154,-1.1002,-0.11407,-0.24742,0.053826,-0.54705,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.3158,-0.18021,-0.29507,-0.26431,-0.32886,2.0578,-0.11229,-0.11558,-1.5631,3.4576,-0.55678,-0.4899,0.044331,1.2424,-0.42432,-1,1,-1,-1,-1,-1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.23316,1.3207,-0.37019,-0.24108,-1.6842,-0.15941,-0.49381,-0.081492,1.5308,2.0054,1.8491,0.63976,1.1228,-0.29475,1.2056,-0.27832,1.31,0.79665,0.28163,0.085865,-0.44033,2.4212,-1.6842,-0.092482,1.0089,-0.42105,-0.35232,-0.10505,0.006265,-0.053456,0.5972,-0.09981,-0.16374,-0.11229,-0.38167,0.99018,-0.54541,-0.35704,-0.24069,-0.58443,-0.46486,0.73062,-1,-1,1,-1,-1,-1
-0.49846,0.35328,-0.54904,-0.34246,-0.39811,-0.66702,0.61542,-0.28157,-0.21242,2.3525,1.0795,1.3608,0.41386,0.60231,-0.13431,0.42671,-0.15604,0.58673,0.32646,0.99422,0.045945,0.020912,-0.17883,-0.30438,0.3699,0.18967,0.031502,-0.088506,0.02561,-0.24267,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.2226,-0.17645,-0.18871,-0.26431,-0.22176,-0.16374,0.026975,-0.57834,-0.43225,-0.33938,-0.55678,-0.4899,-0.35953,-0.2437,0.43655,-1,-1,-1,1,-1,-1
-0.96979,-0.36928,-0.33676,-0.90388,-0.53561,-0.70184,0.75153,-0.009172,0.3172,-0.64141,-0.61052,-0.29103,-0.024623,-0.2427,-0.15701,0.92315,-0.15605,0.58673,0.41139,0.16987,-0.10612,0.020912,-0.04647,0.0033689,-0.21761,0.18967,0.26077,-0.10143,-0.10446,-0.44033,0.58974,-0.2427,-0.092482,-0.22559,-0.42105,-0.35232,-0.26602,-0.085091,-0.21646,3.0741,-0.26099,-0.16374,-0.11229,-0.57834,-2.1523,-0.54541,-0.55678,-0.4899,-0.59678,-0.46486,0.74306,-1,-1,-1,-1,-1,1
-0.12497,-0.033016,-0.53064,0.045921,-0.087734,-0.29627,0.19398,0.39943,0.20404,-0.36924,-0.65595,-0.26728,-0.20607,0.65202,-0.19746,0.39767,-0.15884,-0.82935,-1.2371,-0.28811,-0.10011,-0.86058,0.16103,-0.4775,-0.4604,-0.5222,-0.76168,-0.11823,-0.19989,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,0.78062,0.54805,-0.36663,-0.54846,-0.32744,-0.26431,-0.36916,-0.16374,-0.04266,-0.49042,-0.4572,-0.39824,-0.48981,-0.40634,-0.091077,0.27236,0.0084846,-1,-1,-1,-1,1,-1
1.7698,0.83152,-0.98411,2.3594,2.0887,-0.88058,-1.5166,-0.69017,-0.67721,-0.64141,-0.42096,-0.3781,-0.44357,-2.3304,-0.19549,-1.1583,-0.10536,2.0028,0.69797,1.3148,-0.21437,1.4901,0.56087,1.446,1.1815,0.18967,0.53094,-0.052555,0.12739,2.2281,1.5371,-2.3304,-0.092482,-0.22559,-0.22077,-0.22369,0.35139,0.15225,0.059837,-0.26431,0.35617,-0.16374,-0.11229,1.707,0.99018,-0.54541,1.7643,1.6512,1.5414,-0.46486,-1.4102,-1,-1,-1,-1,-1,1
0.19584,0.24885,0.19382,0.2967,0.26555,-0.15205,-0.17714,-0.009172,-0.10109,-0.36924,-0.53455,-0.2963,-0.2717,0.40349,-0.19498,0.3792,-0.15675,0.58673,0.47036,0.16987,0.021123,0.020912,-0.027685,-0.18898,-0.17187,0.18967,0.28255,-0.1045,-0.057536,-0.045005,-0.48389,0.40349,0.2659,-0.22559,2.1825,1.4484,-0.19825,-0.096393,-0.17484,-0.048934,-0.22918,0.51981,0.65369,-0.45167,-0.5917,-0.47757,-0.50533,-0.4257,-0.19156,0.55476,0.023379,-1,-1,-1,-1,-1,1
-1.1052,-0.73771,1.6384,-1.0652,-1.0775,1.0815,0.53715,0.39943,0.43403,-0.7775,-1.2619,-0.29894,-0.23808,0.75143,-0.13492,1.0288,-0.15925,-0.54614,-0.82758,-0.28811,0.15428,0.020912,-0.76254,-0.4775,-0.38196,-0.33726,-0.54771,-0.11823,-0.13345,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39735,-0.5673,-0.35172,-0.26431,-0.39249,-0.16374,-0.11229,-0.57834,-1.2844,1.4987,-0.55678,-0.4899,-0.52566,2.8417,-0.33904,-1,-1,-1,1,-1,-1
-0.49846,0.35328,-0.54904,-0.39064,-0.44496,-0.56024,0.61542,-0.28157,-0.21242,2.3525,1.035,1.3608,0.40694,0.60231,-0.13061,0.53923,-0.15641,0.58673,0.34322,0.99422,0.075153,0.020912,-0.18373,-0.30438,0.39451,0.18967,0.034781,-0.088506,0.057345,-0.24267,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23425,-0.20093,-0.20143,-0.26431,-0.23342,-0.16374,0.026975,-0.57834,-0.44881,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744,-1,-1,-1,-1,-1,1
0.74152,0.22049,0.69584,1.0689,0.86569,-0.66229,-0.51234,2.7148,-0.073334,0.1751,-0.44996,0.72752,-0.10951,0.75143,-0.18249,0.034308,-0.15619,-1.4063,-0.67794,-0.28811,-0.46789,-1.2034,-0.63871,-0.4775,-0.50318,-0.87678,-0.69469,-0.11823,-0.3085,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.020493,-0.09507,-0.20354,-0.2744,-0.16444,-0.26431,-0.20797,0.17804,0.23588,0.24258,0.26921,0.34646,0.24549,0.49147,0.11398,-0.30902,-0.020348,-1,-1,-1,1,-1,-1
-0.32655,0.39998,-0.053546,-0.36956,-0.56502,-0.3667,0.64673,-0.41777,-0.098057,-0.36924,-0.4598,-0.33325,-0.22169,-0.2924,-0.15167,0.6671,-0.15339,1.2948,0.39062,1.3148,0.35549,0.020912,-0.15033,-0.76602,-0.32841,0.51568,0.26513,-0.10436,-0.074275,-0.3415,0.58974,-0.2924,-0.092482,2.2434,-0.42105,-0.35232,-0.20672,-0.05872,-0.17946,0.5972,-0.20161,-0.16374,-0.11229,-0.57834,-0.61141,-0.41048,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-1.1052,-0.031557,2.1216,-1.0652,-1.1625,1.6374,0.39563,0.39943,0.13074,-0.7775,-1.3085,-0.29894,-0.31728,0.75143,-0.17639,-0.12758,-0.15878,-1.3958,-0.59761,-0.28811,-0.28529,0.020912,-1.2505,-0.4775,-0.3289,-0.69654,-0.51071,-0.11823,-0.23949,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41111,-0.63699,-0.36328,-0.26431,-0.40627,-0.16374,-0.11229,-0.57834,0.097061,2.5271,-0.55678,-0.4899,-0.69118,3.8447,-0.47886,-1,-1,-1,-1,-1,1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.23316,1.3207,-0.34908,-0.21092,-1.3859,-0.19628,0.27449,-0.13373,0.58673,0.83736,-1.3567,-0.29332,0.38821,-0.15701,0.0033689,0.22694,0.4244,0.2327,-0.091193,-0.13981,-0.44033,2.0423,-1.3859,-0.092482,-0.22559,-0.42105,-0.35232,-0.21625,-0.33185,-0.15981,-0.26431,-0.21115,-0.16374,-0.11229,0.16098,0.99018,-0.54541,0.19407,0.44694,-0.03214,-0.46486,0.17443,-1,-1,-1,-1,-1,1
-0.96034,0.83152,-0.81098,-0.9789,-1.1576,-0.68937,1.3008,-0.69017,-0.30408,-0.09707,1.5479,0.0097871,0.74785,0.45319,0.26613,-1.292,-0.10445,0.58673,0.020116,-0.28811,-0.44655,0.020912,0.37533,-0.4775,-0.20906,0.18967,1.1315,-0.11823,-0.19432,-0.44033,-0.29443,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,0.67016,1.2457,0.76618,-0.26431,0.67641,-0.16374,-0.11229,-0.56546,0.99018,-0.52816,-0.5437,-0.47358,-0.77148,-0.46486,0.91899,-1,-1,-1,-1,-1,1
-1.1052,-3.5591,2.6236,-1.0652,2.0887,-0.75408,-1.566,3.3958,0.10864,-0.7775,-1.2348,-0.019239,-0.30522,0.65202,-0.29914,1.2632,-0.15999,0.40972,-0.064963,-3.3938,-1.4369,0.020912,0.73597,-0.4775,0.18504,0.15939,0.021987,-0.1774,-0.49489,-0.44033,-0.54705,0.65202,0.19422,1.0089,7.59,16.755,-0.29038,0.42632,-0.27657,4.474,-0.36386,-0.16374,0.16624,2.4111,0.99018,3.4576,2.4793,3.2982,2.2579,-0.46486,-2.1318,-1,-1,-1,1,-1,-1
-0.73878,-0.79309,-0.76515,-0.84695,0.24406,-0.39693,-0.062263,-0.28157,-0.033892,-0.7775,-0.79958,-0.33852,-0.21599,-1.038,0.12418,-0.68228,-0.1225,0.58673,0.66418,0.35305,0.26497,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.63457,-0.098043,-0.063792,-0.44033,1.6002,-1.038,-0.092482,-0.22559,-0.42105,-0.35232,-0.041509,0.55063,0.011282,-0.048934,-0.046789,1.5451,-0.11229,-0.57834,-2.3628,-0.54541,-0.55678,-0.4899,0.51062,-0.46486,-0.37216,-1,1,-1,-1,-1,-1
-0.1128,0.086902,-0.5462,0.062356,-0.14501,-0.19541,0.20558,0.39943,0.23319,-0.36924,-0.6299,-0.26728,-0.1908,0.60231,-0.19414,0.384,-0.15882,-1.3958,-1.4047,-0.28811,-0.061896,-0.86058,0.3419,-0.4775,-0.48244,-0.63764,-0.83526,-0.11823,-0.19352,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.53624,-0.49164,-0.46084,-0.51402,-0.43655,-0.077529,0.24121,0.0043605,-1,1,-1,-1,-1,-1
0.72061,0.83152,0.42778,0.98169,0.74899,-0.59706,-0.43387,-0.28157,-0.24025,-0.7775,-0.79958,-0.33588,-0.2685,0.40349,-0.075127,-0.55566,-0.13218,0.58673,-0.57505,-0.92928,0.37709,0.020912,-0.022059,-0.4775,-0.4805,0.18967,-0.1741,-0.12179,-0.048393,0.25149,-0.67335,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,0.072867,0.49224,0.076021,-0.26431,0.078341,-0.16374,-0.11229,-0.53119,0.99018,-0.48227,-0.5089,-0.43015,-0.7366,-0.46486,0.88387,-1,-1,1,-1,-1,-1
-0.51839,0.43125,-0.4986,-0.41997,-0.50947,-0.58268,0.68166,-0.28157,-0.20409,2.3525,0.98371,1.3608,0.25535,0.75143,-0.17865,0.26722,-0.15758,0.58673,0.11545,-0.28811,-0.2335,-1.4776,-1.1634,-0.4775,-0.51498,-0.91991,-0.81622,-0.11823,-0.26881,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.27344,-0.32243,-0.22918,-0.26431,-0.27054,-0.16374,0.026975,-0.43072,0.34074,-0.19947,-0.40686,-0.3496,-0.37141,-0.27919,0.45935,-1,-1,-1,-1,1,-1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.47259,-0.33325,-0.32349,-2.231,-0.1926,-1.5118,0.022906,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.96512,0.78049,0.18967,0.17486,-0.031577,-0.082836,1.8328,1.6634,-2.231,-0.092482,-0.22559,-0.22077,-0.22369,0.95081,0.56099,0.55694,-0.26431,0.95637,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6749,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.53685,0.42833,-0.52222,-0.44234,-0.53046,-0.5805,0.69951,-0.28157,-0.2004,2.3525,0.99668,1.3608,0.26237,0.75143,-0.17715,0.213,-0.15742,0.58673,0.13484,-0.28811,-0.23979,-1.3013,-1.1062,-0.4775,-0.5321,-0.91991,-0.80264,-0.11823,-0.27551,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26497,-0.30359,-0.21993,-0.26431,-0.26206,-0.16374,0.026975,-0.45452,0.34756,-0.23749,-0.43103,-0.35541,-0.40653,-0.22756,0.47894,-1,-1,-1,-1,-1,1
-0.99224,0.83152,2.7381,-0.96907,-1.148,-0.75277,1.317,2.851,0.83612,-0.64141,-1.0581,0.65891,0.14327,-2.3304,1.9328,-1.5677,-0.1583,-2.0431,-2.1648,-0.28811,-0.41714,-0.71366,-0.33733,-0.4775,-0.45697,-0.96117,-1.363,-0.11823,-0.27856,-0.44033,3.2422,-2.3304,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,1.8895,-0.41369,-0.16374,-0.11229,-0.57834,0.99018,3.4576,-0.55678,-0.4899,-0.78459,-0.40698,0.9145,1,-1,-1,-1,-1,-1
